2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xriccarsi,1837909,sshd,2.3,1976,0,0,0,0
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,439.9,111219920,1000,60,31,8112128
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2730,26068724,10,59,22,2220032
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:05:01.548896434+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,457.1,112406572,1000,62,32,21723136
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2735,26702904,10,52,20,2211840
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T08:10:01.970341620+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2745,27394992,10,47,16,1857536
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,1030,48951748,1000,31,16,18575360
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xriccarsi,1872489,scp,0.5,620,0,0,0,0
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T08:15:01.402585322+00:00,ml1.hpc.uio.no,192,xriccarsi,1872488,sshd,3.4,1544,0,0,0,0
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,128703068,100,0,0,2068480
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2765,27926564,10,52,18,1857536
2023-06-23T08:20:01.827791172+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,930.2,115260620,1000,76,49,18575360
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2773,27953668,10,0,0,2174976
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,162158956,100,38,0,2068480
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,557,116299368,1000,77,49,30474240
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xroot,1896870,crond,1,1852,0,0,0,0
2023-06-23T08:25:01.258149410+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xriccarsi,1903014,sshd,3.4,1800,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xriccarsi,1903015,scp,0.5,620,0,0,0,0
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2761,29077888,10,52,14,1875968
2023-06-23T08:30:01.737151755+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,532.8,117482216,1000,76,49,19685376
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xlarstha,1915301,systemd,5,1192,0,0,0,0
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,524.4,118697872,1000,75,48,38424576
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2764,29475604,10,53,15,1898496
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:35:02.152758703+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2768,29812944,10,52,14,1898496
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,380,17169272,1000,1,0,1282048
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,96.3,34845168,100,0,0,550912
2023-06-23T08:40:01.570146713+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,513.3,120720548,1000,88,57,19838976
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,98.5,103759868,100,0,0,550912
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:45:01.508582221+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2779,30244560,10,38,11,1775616
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,202.6,36860768,10,48,14,1927168
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,98.9,80010204,100,0,0,550912
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,167.1,92251516,1000,92,60,6637568
2023-06-23T08:50:01.927965323+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,775.5,105288564,1000,71,34,31346688
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,109,92063796,100,37,0,1806336
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T08:55:01.352659847+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,841,37640984,10,37,10,1927168
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,176.2,38630336,10,46,14,1927168
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,210.6,106021688,1000,91,60,24483840
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,117,92063812,100,38,0,1806336
2023-06-23T09:00:01.764146184+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,122,92063812,100,38,0,1806336
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,166.8,106799488,1000,91,60,15628288
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,215.9,39619076,10,48,9,1896448
2023-06-23T09:05:02.003916105+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,125,92063812,100,39,0,1806336
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,552,40203428,10,46,9,1896448
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:10:01.431779425+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,475,107545156,1000,91,60,9965568
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,186.6,108132056,1000,92,60,6637568
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,100,13743820,10,0,0,2002944
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,128,109404368,100,38,0,1806336
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:15:01.903919377+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,163.4,108885416,1000,91,59,30840832
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,130,109405052,100,38,0,1806336
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,253.1,41798372,10,51,14,1980416
2023-06-23T09:20:01.320061530+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,247.3,109880064,1000,91,59,21172224
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,195.9,42882524,10,43,13,1775616
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,131,109405052,100,38,0,1806336
2023-06-23T09:25:01.744263646+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xlarstha,2053603,systemd,4,1192,0,0,0,0
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,173.3,110400624,1000,91,60,15628288
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,887.9,44250704,10,33,7,1775616
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:30:02.157693165+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,133,109405052,100,38,0,1806336
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,134,109405052,100,36,0,1806336
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,148.6,45033092,10,54,13,2293760
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,945.4,111172856,1000,72,34,21352448
2023-06-23T09:35:01.577143344+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,134,109405052,100,38,0,1806336
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,157.4,45518960,10,56,14,2293760
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,207.1,111932996,1000,92,61,27412480
2023-06-23T09:40:02.000167106+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,135,109406164,100,39,0,1806336
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,163.6,46030940,10,58,15,2293760
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,217.3,113176172,1000,87,58,15452160
2023-06-23T09:45:01.415494589+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,191.5,46627928,10,56,15,2271232
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,136,109406164,100,38,0,1806336
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:50:01.830619768+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,275.5,114440640,1000,87,57,21743616
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xroot,2124733,crond,1,1852,0,0,0,0
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,137,109406164,100,38,0,1806336
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,176.3,47289200,10,56,15,2271232
2023-06-23T09:55:01.250376549+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,700.8,115760588,1000,59,27,22011904
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,201.4,47788656,10,57,15,2271232
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,137,109406164,100,38,0,1806336
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,210.7,117018744,1000,87,57,17012736
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,98.3,116643684,1,0,0,550912
2023-06-23T10:00:01.657155900+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,102,155819384,1,55,0,2101248
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,137,109406164,100,35,0,1806336
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,926.6,118843812,1000,61,32,5761024
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,180.3,48474776,10,43,11,1878016
2023-06-23T10:05:01.848077870+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,138,109406288,100,39,0,1806336
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,187.5,49461644,10,44,11,1878016
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,441.4,120224232,1000,60,31,19206144
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:10:01.264385501+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,113,155819392,1,57,0,2101248
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,138,109406288,100,38,0,1806336
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,118,155819392,1,57,0,2101248
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,152.6,50264912,10,51,11,2107392
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:15:01.681031592+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,445.1,121420880,1000,62,32,20865024
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,147.8,51043064,10,51,11,2107392
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,121,155819392,1,57,0,2101248
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,474.8,122398604,1000,62,32,18372608
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,138,109406288,100,39,0,1806336
2023-06-23T10:20:02.110888294+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,139,109406288,100,38,0,1806336
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,123,155819392,1,56,0,2101248
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,398.9,122672016,1000,89,52,19798016
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,852.7,51621848,10,43,9,2107392
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:25:01.527299298+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,139,109406288,100,39,0,1806336
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,396,124137624,1000,89,52,34031616
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,182.1,52317944,10,52,11,2107392
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,125,155819392,1,58,0,2101248
2023-06-23T10:30:01.469568921+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,407.8,125650428,1000,90,53,31543296
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,139,109406496,100,40,0,1806336
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,213.5,53005308,10,52,13,2293760
2023-06-23T10:35:01.905469294+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,126,155819404,1,56,0,2101248
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,127,155819404,1,58,0,2101248
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,499.7,53392340,10,55,11,2293760
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,451.4,126375200,1000,89,52,24932352
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,139,109406496,100,38,0,1806336
2023-06-23T10:40:01.333042571+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,128,155858196,1,57,0,2101248
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406496,100,37,0,1806336
