2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,217.1,58534708,1000,37,20,8740864
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8613,284540276,0,0,0,0
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,238.7,58973864,1000,40,22,11335680
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,19,0,2068480
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:40:01.197250999+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.9,97859048,1,21,0,1642496
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,232.5,59433952,1000,43,24,8566784
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77,97859048,1,30,0,1642496
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,32,0,2068480
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8615,276375192,0,0,0,0
2023-06-22T12:45:01.786321165+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,34,0,2068480
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77,97859048,1,28,0,1642496
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8618,275496632,0,0,0,0
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,228.9,59866620,1000,44,25,9068544
2023-06-22T12:50:01.411920614+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,216.5,60193352,1000,68,43,13772800
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8618,275496632,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,30,0,2068480
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:55:01.928611773+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.1,97859048,1,28,0,1642496
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8620,274735624,0,0,0,0
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,28,0,2068480
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,927.8,60369732,1000,35,16,19785728
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.1,97859048,1,23,0,1642496
2023-06-22T13:00:01.745444117+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8621,275496120,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93356,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,28,0,2068480
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.2,97859048,1,26,0,1642496
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:05:02.046889687+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,203.4,60665976,1000,63,40,18458624
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8621,274904424,0,0,0,0
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,36,0,2068480
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.2,97859048,1,34,0,1642496
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93356,0,0,0,0
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:10:01.890402052+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,879.8,60964624,1000,61,39,11687936
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.2,97859048,1,24,0,1642496
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,28,0,2068480
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8625,275749704,0,0,0,0
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:15:01.662081328+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,204.8,61138936,1000,64,40,11853824
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,553.6,61452012,1000,62,39,10706944
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245900,100,29,0,2068480
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.3,97859048,1,29,0,1642496
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:20:01.566091334+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8625,274650840,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,227,61751588,1000,80,54,31064064
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8626,276087816,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,larstha,4078642,systemd,9,1192,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,root,4078636,crond,1,1852,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245936,100,31,0,2068480
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:25:02.294796052+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.3,97859048,1,24,0,1642496
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,159.9,61899640,1000,78,53,33263616
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,larstha,4080741,systemd,9,1196,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.4,97859048,1,30,0,1642496
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,root,4080729,crond,1,1852,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8629,274228200,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:30:02.158726322+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245936,100,33,0,2068480
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8630,275411592,0,0,0,0
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.4,97859048,1,28,0,1642496
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,167.2,62194940,1000,77,52,27625472
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,33,0,2068480
2023-06-22T13:35:01.982529877+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8630,274904424,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.5,97859048,1,28,0,1642496
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,27,0,2068480
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:40:01.761823449+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,171.8,62351152,1000,81,54,28043264
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,215.4,62520404,1000,83,57,26814464
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,31,0,2068480
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8632,274481784,0,0,0,0
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:45:01.594070474+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.5,97859048,1,24,0,1642496
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,661.3,62686168,1000,53,27,15333376
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,root,4094848,crond,1,1852,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8635,275749704,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.5,97859048,1,31,0,1642496
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,larstha,4094861,systemd,10,1192,0,0,0,0
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,29,0,2068480
2023-06-22T13:50:02.274802999+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.5,3704,0,0,0,0
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,161.3,62715236,1000,84,57,30443520
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8636,274904424,0,0,0,0
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,31,0,2068480
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T13:55:02.040665806+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.6,97859048,1,29,0,1642496
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8638,275749704,0,0,0,0
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,167.1,62876356,1000,82,55,28127232
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245936,100,27,0,2068480
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:00:01.771940459+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.6,97859048,1,27,0,1642496
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,root,4105292,crond,2,1852,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8638,274059144,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,larstha,4105298,systemd,11,1192,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,28,0,2068480
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.7,97859048,1,33,0,1642496
2023-06-22T14:05:02.347574025+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,232.8,63051460,1000,54,30,9289728
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8641,274650840,0,0,0,0
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.7,97859048,1,31,0,1642496
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,26,0,2068480
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:10:02.065522972+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,492.3,63374400,1000,35,11,10438656
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8641,275242536,0,0,0,0
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,281.3,63536076,1000,46,26,11337728
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.8,97859048,1,25,0,1642496
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,30,0,2068480
2023-06-22T14:15:01.902325479+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.8,97859048,1,26,0,1642496
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8642,276386740,0,0,0,0
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,35,0,2068480
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:20:01.677269009+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,93.1,13248028,1000,30,13,22149120
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8643,276270724,0,0,0,0
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,197.2,63756432,1000,68,43,19785728
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.8,97859048,1,27,0,1642496
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,31,0,2068480
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,root,41918,crond,1,1852,0,0,0,0
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:25:01.384000625+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,152.6,64288808,1000,92,62,31932416
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245956,100,39,0,2068480
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:30:01.954201345+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,77.9,97859048,1,39,0,1642496
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,149.1,64105676,1000,91,62,23617536
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78,97859048,1,39,0,1642496
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,115,132245956,100,39,0,2068480
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:35:01.367838084+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,145.3,64128896,1000,91,62,22802432
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,115,132246360,100,38,0,2068480
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.1,97859048,1,38,0,1642496
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:40:01.765961735+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.2,97859048,1,38,0,1642496
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,116,132246360,100,40,0,2068480
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,root,83804,crond,1,1852,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,larstha,83810,systemd,5,1192,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:45:02.178851296+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,144.3,64161164,1000,92,63,28043264
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,116,132246360,100,38,0,2068480
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,251.9,64745656,1000,78,47,9510912
2023-06-22T14:50:01.587015606+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.3,97859048,1,39,0,1642496
2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,352.6,65093592,1000,75,45,8003584
