2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,root,1732918,crond,1,1852,0,0,0,0
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,58,0,2101248
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2493.9,134023944,1000,56,25,2848768
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:00:01.646673171+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2129.2,134536116,1000,56,24,2848768
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:05:01.902051643+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,61,0,2101248
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2100.3,134655996,1000,56,25,2848768
2023-06-26T21:10:01.323959594+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,60,0,2101248
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2077.4,134991696,1000,58,26,2848768
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,60,0,2101248
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:15:01.791598510+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,3608,135233048,1000,25,11,2848768
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,larstha,1787254,systemd,6,1192,0,0,0,0
2023-06-26T21:20:01.199441980+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,60,0,2101248
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:25:01.631353958+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2060.7,135805692,1000,48,16,2646016
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2069,136361748,1000,47,16,2646016
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:30:02.018833826+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2068.3,136881372,1000,49,16,2646016
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:35:01.425123491+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2074.7,137420344,1000,48,16,2646016
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:40:01.850955022+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2083.8,137722008,1000,48,16,2629632
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,51,0,2101248
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,root,1821492,crond,1,1852,0,0,0,0
2023-06-26T21:45:01.272597077+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,58,0,2101248
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2094.1,138029284,1000,49,16,2191360
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:50:01.703990045+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,root,1835549,crond,1,1852,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,larstha,1835570,ps,5,1096,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2090.9,138086780,1000,48,16,2643968
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,larstha,1835554,systemd,5,1192,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T21:55:02.130963737+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2125.7,138655308,1000,45,17,2091008
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:00:01.560677543+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2112.6,16061356,1000,38,14,2091008
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,58,0,2101248
2023-06-26T22:05:01.843112449+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,58,0,2101248
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2236.6,139721808,1000,38,9,2091008
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:10:02.062279390+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2357,140589624,1000,48,19,2091008
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,59,0,2101248
2023-06-26T22:15:01.485420832+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2168.3,141173760,1000,45,18,2091008
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:20:01.918885169+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,60,0,2101248
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2150.8,141573792,1000,56,25,2019328
2023-06-26T22:25:01.374323196+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,53,0,2101248
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,56,0,2101248
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2264.2,142124916,1000,38,11,2476032
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:30:01.792495081+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2244,142425628,1000,54,24,2476032
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,60,0,2101248
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,root,1920914,crond,1,1852,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:35:01.261015720+00:00,ml8.hpc.uio.no,192,larstha,1920919,systemd,6,1192,0,0,0,0
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2196.8,143065848,1000,53,24,2476032
2023-06-26T22:40:01.680682861+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,57,0,2101248
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,58,0,2101248
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2291.5,143596020,1000,38,11,2906112
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:45:01.855411885+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,58,0,2101248
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2254.1,144436960,1000,37,11,1878016
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:50:01.283636841+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2364.9,145010388,1000,36,6,1667072
2023-06-26T22:55:01.713175658+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,57,0,2101248
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611236,1,53,0,2101248
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2269.2,145596576,1000,39,12,1878016
2023-06-26T23:00:02.123317284+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2373.2,146187696,1000,37,5,1667072
2023-06-26T23:05:01.385408481+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,163923436,1,52,0,2101248
2023-06-26T23:10:01.815248417+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:10:01.815248417+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:10:01.815248417+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:10:01.815248417+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2459.2,146530272,1000,37,5,1859584
2023-06-26T23:10:01.815248417+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,root,2010186,crond,1,1852,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,larstha,2010192,systemd,5,1192,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:15:01.233509055+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2321.2,147329940,1000,37,9,2021376
2023-06-26T23:20:01.626880783+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2441.7,147650484,1000,37,5,1859584
2023-06-26T23:20:01.626880783+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:20:01.626880783+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:20:01.626880783+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:20:01.626880783+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,larstha,2027366,systemd,6,1192,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2299,148207260,1000,37,9,1859584
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,root,2027360,crond,1,1852,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:25:02.161572907+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:30:01.590167755+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:30:01.590167755+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:30:01.590167755+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:30:01.590167755+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2539.8,148771848,1000,38,5,1859584
2023-06-26T23:30:01.590167755+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:35:02.023579080+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2319.1,149120032,1000,36,9,1859584
2023-06-26T23:35:02.023579080+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:35:02.023579080+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:35:02.023579080+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:35:02.023579080+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:40:01.448293706+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:40:01.448293706+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:40:01.448293706+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2455,149906712,1000,67,35,2887680
2023-06-26T23:40:01.448293706+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:40:01.448293706+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:45:01.882104767+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:45:01.882104767+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:45:01.882104767+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:45:01.882104767+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:45:01.882104767+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2395.2,150705352,1000,70,37,2852864
2023-06-26T23:50:01.289318167+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:50:01.289318167+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T23:50:01.289318167+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2320.8,151059432,1000,64,34,2887680
2023-06-26T23:50:01.289318167+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:50:01.289318167+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:55:01.722887138+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T23:55:01.722887138+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2332.5,151867812,1000,69,37,2248704
2023-06-26T23:55:01.722887138+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T23:55:01.722887138+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T23:55:01.722887138+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
