2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,634.3,156864572,1000,85,48,25542656
2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,667.8,157413644,1000,85,48,16545792
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,166.8,104929304,10,52,18,1900544
2023-06-25T01:05:01.719753796+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,628.2,157681228,1000,85,48,14815232
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:10:02.127280749+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,162.5,105376272,10,45,11,1812480
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,663.2,158570376,1000,60,28,18714624
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,154.9,105673436,10,44,11,1832960
2023-06-25T01:15:01.531737252+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,213.9,106067180,10,44,11,1832960
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,661.5,159040268,1000,60,27,21065728
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:20:01.918975664+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,669.4,159529204,1000,61,29,18847744
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,159.4,106251776,10,45,11,1832960
2023-06-25T01:25:01.412497463+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,152.8,106470140,10,45,11,1812480
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,673.5,159982076,1000,59,27,25077760
2023-06-25T01:30:01.813455510+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,288.1,106943708,10,73,24,2396160
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,675.5,160227340,1000,60,28,16021504
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,larstha,3730354,systemd,4,1204,0,0,0,0
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,52,0,2101248
2023-06-25T01:35:01.202654882+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,177.8,107260700,10,72,24,2396160
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:40:01.599218365+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,678.1,160793588,1000,59,27,19998720
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,61,0,2101248
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,166.2,107608016,10,73,24,2396160
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:45:02.000986253+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,682.3,160990760,1000,60,28,19617792
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,687.8,161524352,1000,61,28,12482560
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,157.2,107982956,10,72,24,2396160
2023-06-25T01:50:01.410440857+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,691.5,161886708,1000,60,27,24332288
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,154.7,108315680,10,75,25,2396160
2023-06-25T01:55:01.815683343+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,root,3758789,nvidia-smi,19,36032,0,0,0,0
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,695.9,162148564,1000,59,27,15509504
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,60,0,2101248
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,larstha,3758796,systemd,5,1192,0,0,0,0
2023-06-25T02:00:01.227162135+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.3,108567440,10,73,24,2396160
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,707.6,162391728,1000,59,27,20125696
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,198,108989204,10,46,11,1880064
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:05:01.433073381+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,56,0,2101248
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,713.2,162602420,1000,60,28,11284480
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.5,109362096,10,48,11,1880064
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,57,0,2101248
2023-06-25T02:10:01.832029450+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,658.2,162353672,1000,91,59,12951552
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,root,3777111,crond,1,1852,0,0,0,0
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,154.1,109754816,10,46,11,1880064
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:15:01.247649525+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,667,162812004,1000,90,58,29763584
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.7,110151632,10,45,11,1880064
2023-06-25T02:20:01.655281160+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156,110320496,10,46,11,1880064
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:25:02.071145278+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,667.9,163316032,1000,90,58,17733632
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,674.9,163816848,1000,91,58,39530496
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,64,0,2101248
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:30:01.467873008+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,185.4,110797136,10,46,11,1880064
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,158,111034304,10,48,11,1880064
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,690,164312548,1000,91,58,30572544
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:35:01.863534463+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,174.8,111504800,10,44,13,1796096
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,60,0,2101248
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,709.2,164589852,1000,90,58,39735296
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:40:01.270119170+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,188.5,111901616,10,41,12,1796096
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:45:01.675400274+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,734.8,164840404,1000,90,58,28872704
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,200.6,112652436,10,73,24,2301952
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,799.9,165339220,1000,90,57,36626432
2023-06-25T02:50:02.071781502+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,60,0,2101248
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,54,0,2101248
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,159.3,112544048,10,72,24,2304000
2023-06-25T02:55:01.482544955+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,981,165830648,1000,90,58,22636544
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,166.9,113067116,10,69,23,2304000
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1804,92316348,1000,51,29,11683840
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,58,0,2101248
2023-06-25T03:00:01.875213673+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,56,0,2101248
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,773.2,166160308,1000,71,42,38172672
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:05:02.103788642+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,251.7,113334608,10,71,24,2304000
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.6,113629724,10,73,26,2144256
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,840.5,166426600,1000,71,43,32712704
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,57,0,2101248
2023-06-25T03:10:01.509636919+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,59,0,2101248
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1015.4,166696004,1000,72,43,5468160
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:15:01.921993333+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,168.5,114109436,10,72,27,2144256
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,57,0,2101248
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,197.4,114525056,10,67,25,2142208
2023-06-25T03:20:01.323108231+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,3149,166924832,1000,13,7,8007680
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,59,0,2101248
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,163.1,114692896,10,72,26,2142208
2023-06-25T03:25:01.739942990+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,648.1,167692488,1000,88,58,16912384
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,larstha,3871464,systemd,5,1192,0,0,0,0
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,169.5,115087664,10,45,14,1781760
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,58,0,2101248
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,609.9,168179676,1000,88,57,27209728
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:30:02.139749185+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,54,0,2101248
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,602,168689476,1000,87,57,26724352
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,168.2,115656788,10,45,13,1781760
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:35:01.546671610+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,59,0,2101248
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,169.9,116259680,10,45,14,1781760
2023-06-25T03:40:01.950984839+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,891,169662848,1000,87,57,11110400
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,58,0,2101248
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,614.8,170189296,1000,88,58,21774336
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,167.5,116609044,10,46,14,1781760
2023-06-25T03:45:01.354411765+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,51,0,2101248
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,167,117009956,10,45,13,1781760
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T03:50:01.762250055+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,597.2,170705560,1000,87,57,20324352
2023-06-25T03:55:02.194102992+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T03:55:02.194102992+00:00,ml8.hpc.uio.no,192,root,3908015,crond,1,1852,0,0,0,0
2023-06-25T03:55:02.194102992+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3,93612,0,0,0,0
2023-06-25T03:55:02.194102992+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650728,1,56,0,2101248
2023-06-25T03:55:02.194102992+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,173.3,117486596,10,69,23,2244608
