2023-06-24T05:15:01.536353265+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:15:01.536353265+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:20:01.920488934+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:20:01.920488934+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T05:20:01.920488934+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:20:01.920488934+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:20:01.920488934+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18983972,1000,0,0,833536
2023-06-24T05:25:01.322208197+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:25:01.322208197+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:25:01.322208197+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T05:25:01.322208197+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:25:01.322208197+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18900536,1000,0,0,833536
2023-06-24T05:30:01.732376195+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:30:01.732376195+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:30:01.732376195+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,119820460,100,0,0,1806336
2023-06-24T05:30:01.732376195+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:30:01.732376195+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18879100,1000,0,0,833536
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18921968,1000,0,0,833536
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,larstha,2607810,systemd,4,1200,0,0,0,0
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:35:02.137556511+00:00,ml8.hpc.uio.no,192,root,2607805,crond,1,1852,0,0,0,0
2023-06-24T05:40:01.543351792+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18997680,1000,0,0,833536
2023-06-24T05:40:01.543351792+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T05:40:01.543351792+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:40:01.543351792+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:45:01.935496355+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:45:01.935496355+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T05:45:01.935496355+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18985264,1000,0,0,833536
2023-06-24T05:45:01.935496355+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:50:01.323826320+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:50:01.323826320+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T05:50:01.323826320+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:50:01.323826320+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18929132,1000,0,0,833536
2023-06-24T05:55:01.736149943+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T05:55:01.736149943+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:55:01.736149943+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:55:01.736149943+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18935748,1000,0,0,833536
2023-06-24T06:00:02.120956693+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18927692,1000,0,0,833536
2023-06-24T06:00:02.120956693+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:00:02.120956693+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:00:02.120956693+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T06:05:01.482204865+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18899764,1000,0,0,833536
2023-06-24T06:05:01.482204865+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:05:01.482204865+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:05:01.482204865+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T06:10:01.874900467+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:10:01.874900467+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:10:01.874900467+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18890256,1000,0,0,833536
2023-06-24T06:10:01.874900467+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:15:01.285118999+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:15:01.285118999+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:15:01.285118999+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18880780,1000,0,0,833536
2023-06-24T06:15:01.285118999+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:20:01.673331534+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:20:01.673331534+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18895040,1000,0,0,833536
2023-06-24T06:20:01.673331534+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:20:01.673331534+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:25:02.086673035+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18888836,1000,0,0,833536
2023-06-24T06:25:02.086673035+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:25:02.086673035+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:25:02.086673035+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:30:01.468439922+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:30:01.468439922+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18910900,1000,0,0,833536
2023-06-24T06:30:01.468439922+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:30:01.468439922+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:35:01.861246137+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18887060,1000,0,0,833536
2023-06-24T06:35:01.861246137+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:35:01.861246137+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:35:01.861246137+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:40:01.252181535+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:40:01.252181535+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12883484,1000,0,0,833536
2023-06-24T06:40:01.252181535+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:40:01.252181535+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:45:01.641218892+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12999764,1000,0,0,833536
2023-06-24T06:45:01.641218892+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:45:01.641218892+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:45:01.641218892+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:50:02.023825213+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:50:02.023825213+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:50:02.023825213+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T06:50:02.023825213+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12879800,1000,0,0,833536
2023-06-24T06:55:01.419668935+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12872668,1000,0,0,833536
2023-06-24T06:55:01.419668935+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T06:55:01.419668935+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T06:55:01.419668935+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T07:00:01.807569042+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:00:01.807569042+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T07:00:01.807569042+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12873312,1000,0,0,833536
2023-06-24T07:00:01.807569042+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:05:01.224634694+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T07:05:01.224634694+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:05:01.224634694+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:05:01.224634694+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12870148,1000,0,0,833536
2023-06-24T07:05:01.224634694+00:00,ml8.hpc.uio.no,192,larstha,2620413,systemd,5,1200,0,0,0,0
2023-06-24T07:10:01.620037138+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:10:01.620037138+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T07:10:01.620037138+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12983704,1000,0,0,833536
2023-06-24T07:10:01.620037138+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:15:02.017502059+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12872772,1000,0,0,833536
2023-06-24T07:15:02.017502059+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:15:02.017502059+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:15:02.017502059+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:20:01.415269971+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12860980,1000,0,0,833536
2023-06-24T07:20:01.415269971+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:20:01.415269971+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:20:01.415269971+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:25:01.815501705+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:25:01.815501705+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:25:01.815501705+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13025680,1000,0,0,833536
2023-06-24T07:25:01.815501705+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:30:01.197117884+00:00,ml8.hpc.uio.no,192,larstha,2623773,systemd,4,1196,0,0,0,0
2023-06-24T07:30:01.197117884+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:30:01.197117884+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:30:01.197117884+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12832876,1000,0,0,833536
2023-06-24T07:30:01.197117884+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:35:01.599317994+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:35:01.599317994+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:35:01.599317994+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:35:01.599317994+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12848184,1000,0,0,833536
2023-06-24T07:40:01.992408940+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12873656,1000,0,0,833536
2023-06-24T07:40:01.992408940+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:40:01.992408940+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:40:01.992408940+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:45:01.401723460+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:45:01.401723460+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:45:01.401723460+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13000916,1000,0,0,833536
2023-06-24T07:45:01.401723460+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:50:01.784263060+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:50:01.784263060+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:50:01.784263060+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12913124,1000,0,0,833536
2023-06-24T07:50:01.784263060+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:55:01.230931055+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T07:55:01.230931055+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12869600,1000,0,0,833536
2023-06-24T07:55:01.230931055+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T07:55:01.230931055+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T07:55:01.230931055+00:00,ml8.hpc.uio.no,192,larstha,2627280,systemd,4,1200,0,0,0,0
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,riccarsi,2627431,jupyter-lab,0.6,59272,0,0,0,0
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12974444,1000,0,0,833536
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:00:01.638507222+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,90.5,46284684,1,0,0,550912
2023-06-24T08:05:01.967152431+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:05:01.967152431+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:05:01.967152431+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,98.1,126394876,1,0,0,550912
2023-06-24T08:05:01.967152431+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12891772,1000,0,0,833536
2023-06-24T08:05:01.967152431+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:10:01.366829923+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:10:01.366829923+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,106,154610372,1,58,0,2101248
2023-06-24T08:10:01.366829923+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12965364,1000,0,0,833536
2023-06-24T08:10:01.366829923+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:10:01.366829923+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:15:01.768781103+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:15:01.768781103+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,115,154610380,1,59,0,2101248
2023-06-24T08:15:01.768781103+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12850464,1000,0,0,833536
2023-06-24T08:15:01.768781103+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:15:01.768781103+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,120,154610388,1,60,0,2101248
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12897356,1000,0,0,833536
2023-06-24T08:20:02.166036138+00:00,ml8.hpc.uio.no,192,larstha,2631350,systemd,5,1204,0,0,0,0
2023-06-24T08:25:01.569674896+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:25:01.569674896+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,123,154610388,1,59,0,2101248
2023-06-24T08:25:01.569674896+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:25:01.569674896+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:25:01.569674896+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12905220,1000,0,0,833536
2023-06-24T08:30:01.970567711+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12878580,1000,0,0,833536
2023-06-24T08:30:01.970567711+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:30:01.970567711+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:30:01.970567711+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:30:01.970567711+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,125,154610388,1,59,0,2101248
2023-06-24T08:35:01.384108213+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,127,154610388,1,59,0,2101248
2023-06-24T08:35:01.384108213+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:35:01.384108213+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:35:01.384108213+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13003020,1000,0,0,833536
2023-06-24T08:35:01.384108213+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:40:01.775202223+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,128,154610388,1,59,0,2101248
2023-06-24T08:40:01.775202223+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:40:01.775202223+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:40:01.775202223+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12956332,1000,0,0,833536
2023-06-24T08:40:01.775202223+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,12938444,1000,0,0,833536
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,larstha,2635257,systemd,4,1200,0,0,0,0
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,129,154649492,1,54,0,2101248
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:45:02.174015127+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:50:01.566169366+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:50:01.566169366+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:50:01.566169366+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:50:01.566169366+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,130,154650004,1,59,0,2101248
2023-06-24T08:50:01.566169366+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13066728,1000,0,0,833536
2023-06-24T08:55:01.983236170+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T08:55:01.983236170+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,130,154650004,1,59,0,2101248
2023-06-24T08:55:01.983236170+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T08:55:01.983236170+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T08:55:01.983236170+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13087440,1000,0,0,833536
2023-06-24T09:00:01.386294752+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:00:01.386294752+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,131,154650004,1,59,0,2101248
2023-06-24T09:00:01.386294752+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:00:01.386294752+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:00:01.386294752+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,13077760,1000,0,0,833536
2023-06-24T09:05:01.679491119+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:05:01.679491119+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,131,154650004,1,59,0,2101248
2023-06-24T09:05:01.679491119+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:05:01.679491119+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1461.6,93176284,1000,68,41,15489024
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,131,154650004,1,55,0,2101248
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,151.1,36262240,10,85,34,2416640
2023-06-24T09:10:02.091210950+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,159.8,37085088,10,85,34,2484224
