2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,155.9,79324268,10,66,20,2197504
2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,53,0,2101248
2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,783.4,113890588,1000,93,62,27652096
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,180.4,79917920,10,61,19,2197504
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:50:01.257149366+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,740.6,113902212,1000,93,62,32516096
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,162.2,80217020,10,62,19,2197504
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T20:55:01.673128889+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,157.5,80483324,10,62,19,2242560
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,740.8,114262176,1000,93,62,9840640
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T21:00:02.086719756+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,754.4,114462004,1000,93,62,26986496
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,153.5,80775896,10,65,20,2197504
2023-06-25T21:05:01.351910777+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,151.2,80995484,10,64,20,2197504
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,728.2,114468312,1000,93,62,26992640
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:10:01.756159629+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,172.9,81409192,10,66,20,2197504
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,52,0,2101248
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,727,114681340,1000,93,62,35028992
2023-06-25T21:15:02.173665767+00:00,ml8.hpc.uio.no,192,larstha,689573,systemd,5,1204,0,0,0,0
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,733,115062144,1000,93,62,39444480
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,162.6,81597488,10,65,20,2242560
2023-06-25T21:20:01.575845438+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,715.3,115067468,1000,94,62,15140864
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,155,81974252,10,65,20,2197504
2023-06-25T21:25:01.990814249+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,53,0,2101248
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,149.8,82273220,10,65,20,2197504
2023-06-25T21:30:01.403401234+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,715.2,115276376,1000,92,62,32647168
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,179.9,82597184,10,65,20,2197504
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,719.9,115673756,1000,93,62,32598016
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T21:35:01.811849963+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,668,16613420,1000,30,15,34607104
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,156.8,82997336,10,65,20,2242560
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:40:01.225462234+00:00,ml8.hpc.uio.no,192,larstha,711888,systemd,5,1192,0,0,0,0
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,703.8,115869264,1000,93,62,9357312
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:45:01.631778015+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,151.8,83306948,10,65,20,2197504
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,705.8,116241032,1000,93,62,39854080
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,61,0,2101248
2023-06-25T21:50:02.040266304+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,391,83582864,10,50,17,2197504
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,758.6,116449384,1000,93,62,32446464
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,165.5,84022136,10,65,20,2197504
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T21:55:01.464824564+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,153.1,84388100,10,66,20,2242560
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T22:00:01.863146846+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,692.7,116457552,1000,93,62,9328640
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,151.9,84618952,10,65,20,2197504
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,693.4,116864284,1000,93,61,14761984
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T22:05:02.100027210+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,711.4,117057936,1000,93,62,38617088
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,289.6,85131416,10,66,21,2197504
2023-06-25T22:10:01.672389678+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,162.8,85327904,10,66,20,2197504
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,681.3,117067760,1000,93,62,10299392
2023-06-25T22:15:02.105250685+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,152.6,85575620,10,67,21,2242560
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,682.1,117459532,1000,93,62,9844736
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:20:01.541193003+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,691.7,117826632,1000,93,61,8984576
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,149.6,85858076,10,65,20,2197504
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:25:01.994120180+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,671.1,117830436,1000,93,62,8992768
2023-06-25T22:30:01.396155319+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,137.6,86183084,10,95,29,3239936
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,154.6,86365028,10,0,0,3239936
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,670.5,118053772,1000,94,63,13948928
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:35:01.816499256+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,129.2,86477336,10,95,29,3239936
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,677.2,118432252,1000,93,62,14907392
2023-06-25T22:40:01.387743850+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,54,0,2101248
2023-06-25T22:45:01.898452490+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:45:01.898452490+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,828.3,118461164,1000,73,37,16916480
2023-06-25T22:45:01.898452490+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:45:01.898452490+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.1,86643704,10,95,29,3237888
2023-06-25T22:45:01.898452490+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,661.5,118651396,1000,93,62,14610432
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,180,87034520,10,93,29,3237888
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,root,771022,crond,1,1852,0,0,0,0
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:50:01.306641427+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:55:01.728763407+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T22:55:01.728763407+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,665.3,119046864,1000,93,62,37025792
2023-06-25T22:55:01.728763407+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T22:55:01.728763407+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,134.5,87232784,10,95,29,3237888
2023-06-25T22:55:01.728763407+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,root,779263,crond,1,1852,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,larstha,779277,systemd,5,1196,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,root,779269,nvidia-smi,18,36032,0,0,0,0
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.1,87411864,10,95,29,3237888
2023-06-25T23:00:02.139598908+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,739.5,119253440,1000,93,62,24666112
2023-06-25T23:05:01.542683813+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:05:01.542683813+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:05:01.542683813+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,651.8,119269492,1000,93,62,29542400
2023-06-25T23:05:01.542683813+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.7,87509696,10,95,29,3237888
2023-06-25T23:05:01.542683813+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:10:01.961676298+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:10:01.961676298+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:10:01.961676298+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,654.1,119659660,1000,93,61,25298944
2023-06-25T23:10:01.961676298+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:10:01.961676298+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,206.6,87802304,10,94,28,3237888
2023-06-25T23:15:01.382537076+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:15:01.382537076+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:15:01.382537076+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,677.4,119855720,1000,93,62,18374656
2023-06-25T23:15:01.382537076+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.7,87934888,10,95,29,3237888
2023-06-25T23:15:01.382537076+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:20:01.786960466+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:20:01.786960466+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:20:01.786960466+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,642.3,119869408,1000,93,62,23144448
2023-06-25T23:20:01.786960466+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.9,88018808,10,95,29,3237888
2023-06-25T23:20:01.786960466+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.1,88106444,10,95,29,3237888
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,643.5,120066488,1000,93,62,22681600
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:25:01.202377831+00:00,ml8.hpc.uio.no,192,larstha,796750,systemd,5,1196,0,0,0,0
2023-06-25T23:30:01.614680618+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:30:01.614680618+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:30:01.614680618+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,655.9,120475712,1000,93,62,37947392
2023-06-25T23:30:01.614680618+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:30:01.614680618+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,194,88308080,10,95,29,3237888
2023-06-25T23:35:02.026834988+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:35:02.026834988+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,632.9,120484124,1000,93,62,37949440
2023-06-25T23:35:02.026834988+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,135.4,88410512,10,95,29,3237888
2023-06-25T23:35:02.026834988+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:35:02.026834988+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:40:01.442824993+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,633.7,120708652,1000,93,62,30652416
2023-06-25T23:40:01.442824993+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,129.2,88544132,10,95,29,3237888
2023-06-25T23:40:01.442824993+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:40:01.442824993+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:40:01.442824993+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:45:01.857558844+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:45:01.857558844+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:45:01.857558844+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,641.2,121087600,1000,93,62,40222720
2023-06-25T23:45:01.857558844+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128,88630100,10,95,29,3237888
2023-06-25T23:45:01.857558844+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:50:01.294323371+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:50:01.294323371+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,183.1,88820348,10,94,29,3237888
2023-06-25T23:50:01.294323371+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:50:01.294323371+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,1481,69213088,1000,43,28,40230912
